# x y width height note start_time duration final_position_x final_position_y
100 450 45 45 390.37 2.0 1.0 250 450
250 400 45 45 413.59 3.0 1.0 400 400
400 350 45 45 438.18 4.0 1.0 550 350
550 300 45 45 464.24 5.0 1.0 700 300
700 250 45 45 491.84 6.0 1.0 550 250
550 200 45 45 521.09 7.0 1.0 400 200
400 150 45 45 552.07 8.0 1.0 250 150
250 100 45 45 584.90 9.0 1.0 100 100
100 100 45 45 619.68 10.0 2.5 700 300
700 300 45 45 695.57 12.5 2.5 100 500
#580 200 45 45 656.53
#640 200 45 45 695.57
#700 200 45 45 736.93
